ejercicio;mercado;nemo;fecha;descripcion;secuencia;val_hist;dividendo;isfut;f_act;f8;f9;f10;f11;f12;f13;f14;f15;f16;f17;f18;f19;f20;f21;f22;f23;f24;f25;f26;f27;f28;f29;f30;f31;f32;f33;f34;f35;f36;f37
2024;AC;EMPRESA1;10-06-2024;Dividendo 401;10402;5775.87;0;no;0;8;9;9;1;3;0;8;7;7;53;5;85;59;6;85;60;54;82;46;98;68;63;73;38;32;28;93;81;7;39
2024;AC;EMPRESA2;10-06-2024;Dividendo 402;10403;3643.73;0;no;0;0;0;0;9;1;6;6;4;5;39;54;78;98;67;4;9;63;83;54;9;26;87;54;42;50;26;12;7;72;86
2024;AC;EMPRESA3;10-06-2024;Dividendo 403;10404;3198.42;0;no;0;2;3;7;4;9;6;6;6;5;23;99;62;60;0;33;54;54;46;92;44;90;72;32;91;83;19;21;66;46;75
2024;AC;EMPRESA4;10-06-2024;Dividendo 404;10405;4507.77;0;no;0;1;1;3;7;1;3;1;1;1;19;67;62;75;85;69;61;59;0;57;35;16;7;91;96;25;56;49;64;97;38
2024;AC;EMPRESA5;10-06-2024;Dividendo 405;10406;1265.39;0;no;0;9;0;6;6;1;7;7;9;1;77;68;46;58;83;96;81;30;17;58;56;77;50;81;52;12;19;5;15;76;20
2024;AC;EMPRESA6;10-06-2024;Dividendo 406;10407;4720.99;0;no;0;7;9;5;0;9;3;1;2;4;89;0;40;30;56;22;92;54;34;2;85;6;83;56;70;82;61;67;88;78;88
2024;AC;EMPRESA7;10-06-2024;Dividendo 407;10408;2972.76;0;no;0;0;2;0;9;7;8;0;4;0;83;88;71;81;80;90;18;27;49;28;5;28;91;49;14;64;85;28;78;71;90
2024;AC;EMPRESA8;10-06-2024;Dividendo 408;10409;3479.10;0;no;0;4;8;3;5;1;1;9;2;6;34;30;5;33;84;85;77;21;69;61;93;61;64;69;84;37;45;4;18;30;20
2024;AC;EMPRESA9;10-06-2024;Dividendo 409;10410;5396.68;0;no;0;6;5;1;4;2;7;4;1;0;21;3;27;21;99;55;49;92;26;79;39;74;66;73;81;90;32;50;61;50;37
2024;AC;EMPRESA0;10-06-2024;Dividendo 410;10411;2107.35;0;no;0;3;8;5;0;8;9;7;2;4;42;89;48;22;85;34;82;37;89;3;11;24;52;5;52;11;74;87;66;42;85
2024;AC;EMPRESA1;10-06-2024;Dividendo 411;10412;2728.63;0;no;0;8;1;2;9;3;0;8;0;3;29;38;89;17;59;33;63;78;43;42;76;5;38;24;13;28;72;25;42;9;63
2024;AC;EMPRESA2;10-06-2024;Dividendo 412;10413;5493.33;0;no;0;6;7;1;6;2;0;8;0;4;51;46;23;34;0;18;27;54;53;73;97;56;18;18;85;53;94;58;49;87;17
2024;AC;EMPRESA3;10-06-2024;Dividendo 413;10414;1947.77;0;no;0;7;2;7;1;9;6;0;2;6;45;27;16;26;77;16;99;43;61;10;1;6;86;92;67;88;6;46;4;94;48
2024;AC;EMPRESA4;10-06-2024;Dividendo 414;10415;5051.05;0;no;0;8;0;6;2;1;1;8;9;8;47;31;61;28;46;59;13;25;45;94;8;31;39;5;41;57;51;2;56;49;94
2024;AC;EMPRESA5;10-06-2024;Dividendo 415;10416;3706.60;0;no;0;4;7;3;6;0;1;8;9;7;50;52;61;71;14;13;80;54;86;65;6;55;40;36;94;13;17;26;96;9;59
2024;AC;EMPRESA6;10-06-2024;Dividendo 416;10417;1908.95;0;no;0;4;4;2;8;3;0;2;8;8;48;80;44;82;78;40;44;63;63;49;52;49;95;23;42;67;40;54;77;92;44
2024;AC;EMPRESA7;10-06-2024;Dividendo 417;10418;5908.84;0;no;0;5;3;7;4;9;7;9;2;7;65;34;56;69;34;43;58;78;89;40;51;81;37;48;64;69;74;93;84;85;67
2024;AC;EMPRESA8;10-06-2024;Dividendo 418;10419;2314.86;0;no;0;9;1;2;6;3;1;6;9;5;38;80;9;13;6;35;76;81;5;85;79;70;0;37;61;37;67;37;26;59;50
2024;AC;EMPRESA9;10-06-2024;Dividendo 419;10420;5081.75;0;no;0;6;0;0;8;0;1;1;0;1;27;51;75;26;24;4;34;78;76;14;92;86;73;65;18;23;65;69;79;92;30
2024;AC;EMPRESA0;10-06-2024;Dividendo 420;10421;1230.42;0;no;0;9;0;6;2;2;7;1;3;5;18;9;36;8;63;9;81;45;84;25;65;66;89;61;67;66;16;17;38;57;92
2024;AC;EMPRESA1;10-06-2024;Dividendo 421;10422;1882.31;0;no;0;0;6;4;0;9;6;5;6;4;87;58;37;84;36;27;58;90;78;52;43;11;50;32;26;37;35;40;63;7;88
2024;AC;EMPRESA2;10-06-2024;Dividendo 422;10423;5330.56;0;no;0;5;4;9;7;8;9;0;3;7;21;21;65;46;14;32;94;95;84;26;83;58;21;30;18;11;23;90;97;53;27
2024;AC;EMPRESA3;10-06-2024;Dividendo 423;10424;4893.32;0;no;0;4;1;8;7;2;8;0;3;1;94;83;14;14;17;28;73;76;50;35;72;6;45;98;6;56;92;7;89;72;80
2024;AC;EMPRESA4;10-06-2024;Dividendo 424;10425;5503.50;0;no;0;3;4;8;5;9;4;7;0;1;53;54;18;81;66;41;96;94;2;15;34;47;6;47;31;89;44;73;47;6;62
2024;AC;EMPRESA5;10-06-2024;Dividendo 425;10426;4261.89;0;no;0;3;0;4;8;2;3;5;9;9;5;55;17;57;37;5;21;34;91;5;95;13;44;12;12;30;96;58;22;78;98
2024;AC;EMPRESA6;10-06-2024;Dividendo 426;10427;1977.44;0;no;0;7;8;8;6;7;4;0;8;4;24;96;28;41;24;3;3;39;77;58;5;96;94;61;66;93;8;73;24;58;39
2024;AC;EMPRESA7;10-06-2024;Dividendo 427;10428;1629.50;0;no;0;0;8;9;1;8;6;4;4;7;41;52;54;41;49;75;25;91;0;20;74;41;15;18;5;29;18;82;63;97;90
2024;AC;EMPRESA8;10-06-2024;Dividendo 428;10429;2425.26;0;no;0;1;8;2;3;6;1;7;9;2;63;71;93;46;35;47;98;46;5;68;73;36;29;83;49;52;53;86;59;45;71
2024;AC;EMPRESA9;10-06-2024;Dividendo 429;10430;3307.10;0;no;0;9;6;3;0;2;7;6;0;9;10;80;90;75;69;36;28;22;61;18;41;75;91;46;30;12;71;2;56;1;9
2024;AC;EMPRESA0;10-06-2024;Dividendo 430;10431;4792.87;0;no;0;3;3;6;3;6;7;3;0;2;66;4;0;70;13;82;26;69;42;62;99;1;77;7;24;75;67;95;2;19;1
2024;AC;EMPRESA1;10-06-2024;Dividendo 431;10432;1725.33;0;no;0;7;9;0;1;1;4;5;6;5;82;2;94;26;29;89;72;63;2;98;69;55;74;91;61;20;33;48;30;67;3
2024;AC;EMPRESA2;10-06-2024;Dividendo 432;10433;4660.32;0;no;0;4;6;8;3;4;0;3;3;4;90;59;69;6;24;65;10;18;13;77;65;75;89;73;34;39;53;72;19;72;17
2024;AC;EMPRESA3;10-06-2024;Dividendo 433;10434;5956.01;0;no;0;5;4;9;4;1;1;7;1;5;12;42;33;67;31;30;32;23;90;77;85;25;37;16;57;87;76;86;92;84;98
2024;AC;EMPRESA4;10-06-2024;Dividendo 434;10435;5328.99;0;no;0;2;5;6;4;1;6;1;1;9;78;27;20;59;0;69;6;77;36;70;20;57;43;92;44;40;5;14;60;89;32
2024;AC;EMPRESA5;10-06-2024;Dividendo 435;10436;4378.28;0;no;0;6;8;1;5;9;8;8;0;3;61;46;62;91;7;42;28;29;84;80;36;7;37;90;7;71;63;12;8;7;95
2024;AC;EMPRESA6;10-06-2024;Dividendo 436;10437;3554.44;0;no;0;3;3;7;1;6;4;0;1;8;36;12;12;70;67;45;16;9;96;70;17;20;4;74;74;26;61;80;10;29;71
2024;AC;EMPRESA7;10-06-2024;Dividendo 437;10438;2622.95;0;no;0;3;8;4;8;4;0;2;5;0;6;45;19;63;11;73;11;93;35;0;67;25;46;86;15;56;33;35;64;19;79
2024;AC;EMPRESA8;10-06-2024;Dividendo 438;10439;5064.82;0;no;0;8;8;5;0;4;2;7;8;0;56;48;14;17;26;3;90;54;69;3;38;34;84;82;30;39;41;22;42;73;22
2024;AC;EMPRESA9;10-06-2024;Dividendo 439;10440;1115.29;0;no;0;6;2;4;5;3;8;9;9;6;46;62;37;23;58;99;30;54;89;67;28;61;37;92;20;65;80;31;54;66;44
2024;AC;EMPRESA0;10-06-2024;Dividendo 440;10441;3959.43;0;no;0;6;0;9;6;9;1;3;2;7;73;66;91;72;95;9;11;79;19;41;46;17;67;50;50;6;51;74;96;55;96
2024;AC;EMPRESA1;10-06-2024;Dividendo 441;10442;4409.35;0;no;0;1;9;9;3;9;3;2;6;0;32;72;91;9;31;77;42;83;3;39;77;36;14;67;54;71;3;46;83;96;57
2024;AC;EMPRESA2;10-06-2024;Dividendo 442;10443;1853.61;0;no;0;0;7;4;5;2;8;7;2;6;19;73;67;88;72;40;34;84;11;77;12;86;18;84;78;13;40;86;40;77;27
2024;AC;EMPRESA3;10-06-2024;Dividendo 443;10444;5861.67;0;no;0;8;0;4;7;4;1;5;9;3;56;55;91;27;26;61;20;84;27;84;96;45;92;81;58;59;87;92;18;77;10
2024;AC;EMPRESA4;10-06-2024;Dividendo 444;10445;2911.07;0;no;0;4;1;7;9;7;9;0;7;8;64;3;58;5;9;59;39;53;6;34;95;23;89;10;80;61;69;99;78;53;33
2024;AC;EMPRESA5;10-06-2024;Dividendo 445;10446;4647.16;0;no;0;3;8;5;3;7;1;0;6;1;23;93;9;79;64;60;18;79;22;3;52;34;13;90;23;30;43;43;35;87;91
2024;AC;EMPRESA6;10-06-2024;Dividendo 446;10447;5743.33;0;no;0;4;3;9;8;7;1;4;9;4;98;18;76;16;72;25;62;7;1;99;96;72;67;14;52;4;25;80;64;38;17
2024;AC;EMPRESA7;10-06-2024;Dividendo 447;10448;4870.09;0;no;0;0;2;1;5;9;3;0;0;5;74;46;44;22;76;96;0;41;34;23;50;7;43;88;87;73;16;94;26;73;30
2024;AC;EMPRESA8;10-06-2024;Dividendo 448;10449;4786.73;0;no;0;0;9;3;2;5;8;7;0;1;96;72;37;88;61;62;50;47;67;4;61;23;42;60;11;25;51;79;83;95;61
2024;AC;EMPRESA9;10-06-2024;Dividendo 449;10450;5696.46;0;no;0;9;4;8;1;3;5;5;2;1;67;48;68;95;82;60;96;70;6;57;3;84;16;12;64;53;14;24;1;19;50
2024;AC;EMPRESA0;10-06-2024;Dividendo 450;10451;1203.85;0;no;0;7;4;0;8;8;9;0;4;0;36;63;43;83;60;1;46;94;96;82;4;6;75;65;58;49;66;76;60;31;24
2024;AC;EMPRESA1;10-06-2024;Dividendo 451;10452;2318.72;0;no;0;2;4;5;4;5;8;7;2;4;66;98;14;87;58;97;64;53;99;2;71;73;91;19;25;35;59;55;60;55;35
2024;AC;EMPRESA2;10-06-2024;Dividendo 452;10453;2865.69;0;no;0;0;5;4;8;3;4;3;4;2;11;14;97;76;18;72;31;60;96;96;58;22;34;29;87;37;72;69;66;53;93
2024;AC;EMPRESA3;10-06-2024;Dividendo 453;10454;1459.59;0;no;0;5;5;7;4;5;5;4;3;7;91;43;50;8;26;44;45;11;95;79;47;29;95;57;96;82;69;31;24;9;79
2024;AC;EMPRESA4;10-06-2024;Dividendo 454;10455;3053.10;0;no;0;4;0;6;1;5;4;6;1;4;95;59;3;41;31;57;90;79;24;40;92;54;85;0;15;78;87;38;0;33;99
2024;AC;EMPRESA5;10-06-2024;Dividendo 455;10456;1291.19;0;no;0;6;7;5;8;4;5;2;5;9;91;50;89;74;28;30;72;77;33;25;14;9;96;67;17;10;30;91;35;57;28
2024;AC;EMPRESA6;10-06-2024;Dividendo 456;10457;5765.12;0;no;0;8;6;8;2;2;9;9;3;3;1;32;90;7;59;34;54;99;99;31;7;70;58;5;93;24;74;15;51;53;46
2024;AC;EMPRESA7;10-06-2024;Dividendo 457;10458;3047.59;0;no;0;1;0;5;0;9;3;4;7;3;37;6;24;40;43;71;75;54;64;19;98;86;53;23;97;50;12;50;5;98;91
2024;AC;EMPRESA8;10-06-2024;Dividendo 458;10459;1219.80;0;no;0;3;3;5;7;1;4;6;4;7;67;24;39;20;45;77;3;57;45;12;62;61;1;85;0;12;39;61;11;28;19
2024;AC;EMPRESA9;10-06-2024;Dividendo 459;10460;4680.41;0;no;0;1;6;1;9;5;7;3;5;2;33;33;54;35;46;13;72;44;89;67;16;81;31;7;75;26;87;7;72;42;4
2024;AC;EMPRESA0;10-06-2024;Dividendo 460;10461;3459.17;0;no;0;1;5;6;0;7;6;5;2;3;45;41;5;71;77;71;72;56;51;79;25;30;53;25;17;49;82;67;3;23;33
2024;AC;EMPRESA1;10-06-2024;Dividendo 461;10462;1008.39;0;no;0;1;5;1;2;9;0;9;9;7;97;24;85;91;7;87;91;34;19;95;52;52;24;32;92;37;8;24;66;43;20
2024;AC;EMPRESA2;10-06-2024;Dividendo 462;10463;2340.13;0;no;0;6;5;2;9;8;8;7;4;4;31;23;30;59;0;97;40;61;56;11;34;52;1;72;58;81;78;70;46;96;82
2024;AC;EMPRESA3;10-06-2024;Dividendo 463;10464;1235.74;0;no;0;4;2;3;7;0;1;1;4;8;16;33;93;68;96;7;67;46;76;22;58;35;36;54;50;82;10;3;43;66;29
2024;AC;EMPRESA4;10-06-2024;Dividendo 464;10465;5399.31;0;no;0;6;9;6;3;8;3;7;1;2;92;35;24;50;19;91;5;49;19;18;4;81;46;92;15;31;5;91;35;77;70
2024;AC;EMPRESA5;10-06-2024;Dividendo 465;10466;1853.93;0;no;0;9;7;5;6;7;2;8;6;5;90;63;22;71;8;4;43;23;60;67;64;9;78;92;44;17;24;84;45;60;77
2024;AC;EMPRESA6;10-06-2024;Dividendo 466;10467;4915.51;0;no;0;8;8;9;5;3;4;9;9;2;95;98;62;71;84;40;21;70;73;73;41;68;45;69;21;40;22;10;29;69;31
2024;AC;EMPRESA7;10-06-2024;Dividendo 467;10468;3707.06;0;no;0;9;0;9;6;8;7;6;4;8;57;60;24;94;97;31;43;30;25;62;37;82;58;69;24;48;29;92;57;10;3
2024;AC;EMPRESA8;10-06-2024;Dividendo 468;10469;1521.66;0;no;0;6;3;6;5;3;7;0;8;3;91;87;87;9;60;26;80;81;62;16;55;72;2;37;20;4;76;2;69;33;60
2024;AC;EMPRESA9;10-06-2024;Dividendo 469;10470;4871.16;0;no;0;5;2;8;8;0;3;8;4;7;9;78;53;80;25;6;67;47;18;88;0;82;4;6;31;28;37;78;3;76;14
2024;AC;EMPRESA0;10-06-2024;Dividendo 470;10471;3735.44;0;no;0;4;8;2;5;7;5;3;2;8;89;80;76;17;77;51;95;96;37;17;75;53;79;50;61;69;32;44;40;68;66
2024;AC;EMPRESA1;10-06-2024;Dividendo 471;10472;5850.95;0;no;0;6;7;0;9;9;8;0;6;8;91;61;40;46;1;6;85;29;5;15;62;49;28;80;41;59;8;19;72;27;91
2024;AC;EMPRESA2;10-06-2024;Dividendo 472;10473;5021.30;0;no;0;7;3;1;1;8;5;5;7;3;7;95;77;16;90;22;16;37;54;0;54;44;66;97;40;1;10;90;30;48;86
2024;AC;EMPRESA3;10-06-2024;Dividendo 473;10474;2848.64;0;no;0;0;2;1;1;3;1;6;8;7;87;62;73;38;34;82;81;76;17;20;96;39;86;27;33;69;38;69;89;59;48
2024;AC;EMPRESA4;10-06-2024;Dividendo 474;10475;1141.96;0;no;0;2;1;1;7;9;8;8;0;8;24;91;17;26;63;32;18;99;52;99;18;15;92;26;61;65;8;45;97;12;76
2024;AC;EMPRESA5;10-06-2024;Dividendo 475;10476;2296.12;0;no;0;4;3;5;1;1;5;3;4;4;45;78;58;38;66;53;71;29;88;66;39;74;9;4;49;44;91;8;84;8;87
2024;AC;EMPRESA6;10-06-2024;Dividendo 476;10477;5669.23;0;no;0;3;4;5;7;8;4;8;6;2;36;71;47;39;0;8;87;22;97;49;80;34;37;46;15;14;16;76;35;14;93
2024;AC;EMPRESA7;10-06-2024;Dividendo 477;10478;1639.14;0;no;0;2;8;1;7;0;2;5;0;7;51;82;71;76;33;3;65;97;13;79;6;22;29;36;72;9;34;92;18;43;5
2024;AC;EMPRESA8;10-06-2024;Dividendo 478;10479;2714.52;0;no;0;2;0;5;5;1;6;4;5;0;2;7;30;2;52;22;41;33;99;68;44;74;11;0;35;83;67;95;19;86;56
2024;AC;EMPRESA9;10-06-2024;Dividendo 479;10480;1403.12;0;no;0;1;5;7;4;4;0;8;2;1;41;77;94;46;81;6;84;71;38;60;59;17;90;90;14;64;44;95;25;62;68
2024;AC;EMPRESA0;10-06-2024;Dividendo 480;10481;5452.39;0;no;0;7;0;4;9;0;8;3;4;6;5;98;87;15;38;27;75;28;31;58;19;65;64;76;78;54;25;2;32;66;29
2024;AC;EMPRESA1;10-06-2024;Dividendo 481;10482;4598.11;0;no;0;6;1;2;0;4;2;3;5;0;38;30;14;40;87;33;23;36;1;33;67;87;44;45;2;89;64;29;56;46;12
2024;AC;EMPRESA2;10-06-2024;Dividendo 482;10483;1438.70;0;no;0;0;4;5;8;0;1;0;0;9;63;2;72;30;28;27;54;6;90;11;25;74;40;0;99;77;11;52;92;22;86
2024;AC;EMPRESA3;10-06-2024;Dividendo 483;10484;2834.39;0;no;0;7;0;1;9;9;4;8;8;9;87;77;18;60;14;77;96;77;85;89;97;7;29;33;8;79;13;91;50;64;5
2024;AC;EMPRESA4;10-06-2024;Dividendo 484;10485;1440.24;0;no;0;8;8;7;8;1;8;7;7;9;28;30;32;14;26;69;57;62;75;83;12;31;18;54;67;12;97;95;57;23;56
2024;AC;EMPRESA5;10-06-2024;Dividendo 485;10486;2211.11;0;no;0;1;3;9;3;8;0;8;3;7;63;9;69;85;81;36;19;85;23;24;71;48;45;63;35;51;62;75;92;37;28
2024;AC;EMPRESA6;10-06-2024;Dividendo 486;10487;4087.89;0;no;0;9;2;7;6;7;5;6;2;2;61;59;21;83;26;27;63;45;3;10;24;47;7;76;9;62;97;26;99;68;96
2024;AC;EMPRESA7;10-06-2024;Dividendo 487;10488;5004.14;0;no;0;1;9;3;1;8;5;6;8;7;68;73;41;42;41;76;2;27;74;27;78;40;91;21;65;85;25;84;73;22;51
2024;AC;EMPRESA8;10-06-2024;Dividendo 488;10489;3482.86;0;no;0;6;0;0;7;2;5;2;2;4;14;89;23;36;78;69;5;27;90;40;0;84;77;14;77;57;27;27;32;94;22
2024;AC;EMPRESA9;10-06-2024;Dividendo 489;10490;3200.85;0;no;0;0;4;3;7;0;3;2;0;5;14;86;54;38;46;80;87;53;41;78;82;25;59;31;39;9;70;24;9;69;5
2024;AC;EMPRESA0;10-06-2024;Dividendo 490;10491;2413.06;0;no;0;6;2;1;4;0;5;7;0;3;79;93;97;91;78;77;3;17;19;63;97;94;29;28;34;30;3;24;24;49;53
2024;AC;EMPRESA1;10-06-2024;Dividendo 491;10492;1549.65;0;no;0;9;5;9;2;9;2;4;7;9;49;4;70;1;2;44;74;34;27;91;65;90;13;48;51;8;57;7;27;88;58
2024;AC;EMPRESA2;10-06-2024;Dividendo 492;10493;1442.89;0;no;0;6;7;4;6;2;5;3;8;0;21;62;81;26;84;32;31;18;54;66;76;74;74;54;72;43;99;57;9;51;42
2024;AC;EMPRESA3;10-06-2024;Dividendo 493;10494;2661.38;0;no;0;5;3;4;7;1;5;9;9;6;44;44;86;42;27;22;47;7;8;39;26;66;79;82;53;72;94;16;98;75;74
2024;AC;EMPRESA4;10-06-2024;Dividendo 494;10495;1454.22;0;no;0;7;8;5;9;3;9;5;6;5;50;65;29;89;98;61;99;6;52;70;8;77;19;67;31;12;94;15;80;13;85
2024;AC;EMPRESA5;10-06-2024;Dividendo 495;10496;2290.72;0;no;0;9;4;9;4;4;5;7;5;2;38;63;67;31;38;43;44;41;52;37;5;69;61;33;23;18;44;40;89;10;77
2024;AC;EMPRESA6;10-06-2024;Dividendo 496;10497;5010.42;0;no;0;5;4;9;5;2;1;3;0;4;25;63;15;64;59;17;4;39;38;17;69;32;1;14;52;70;48;50;74;62;25
2024;AC;EMPRESA7;10-06-2024;Dividendo 497;10498;2639.73;0;no;0;7;2;6;3;4;5;1;7;9;18;89;3;12;4;31;14;18;43;62;19;69;98;85;8;0;49;37;40;0;18
2024;AC;EMPRESA8;10-06-2024;Dividendo 498;10499;3020.24;0;no;0;4;7;1;4;0;9;1;8;6;98;88;14;77;59;2;22;60;95;40;58;2;91;65;1;72;53;96;22;61;1
2024;AC;EMPRESA9;10-06-2024;Dividendo 499;10500;2564.90;0;no;0;6;2;8;5;5;8;6;8;0;98;40;2;66;74;49;66;68;94;80;52;0;94;67;74;82;84;72;72;56;21
