EJERCICIO;MERCADO;NEMO;FEC_PAGO;SEC_EVE;DESCRIPCION;VAL_HIST;M8;M9;M10;M11;M12;M13;M14;M15;M16;M17;M18;M19;M20;M21;M22;M23;M24;M25;M26;M27;M28;M29;M30;M31;M32;M33;M34;M35;M36;M37;ACOGIDO_ISFUT
2024;ACCIONES;INST_0378;08-03-2024;30378;Monto real para INST_0378 en ACCIONES;4470.3596;214.8441;165.8569;213.5783;821.3173;452.9914;662.5692;1500.5018;78.9608;136.222;3471.1728;14214.8035;17049.2792;6999.842;3541.0701;13424.574;8988.9492;21109.1891;12850.036;21175.6714;17504.4811;7884.6046;1111.5796;661.0086;19089.9136;1461.5337;9902.2698;12655.5856;15709.2652;20506.9241;16167.9119;no
2024;ACCIONES;INST_0379;21-03-2024;30379;Monto real para INST_0379 en ACCIONES;1228.0073;34.1345;373.1622;8.0218;83.5195;391.6754;140.0376;78.231;26.9321;30.8929;1638.199;327.8739;5829.7312;5601.4873;1884.0797;4522.1085;1490.4316;3421.3357;2306.5984;4620.9657;1588.4179;2718.0452;1916.9942;6037.5065;547.5843;1728.8825;5587.4681;1174.6152;5395.8586;3552.8526;5146.8289;no
2024;ACCIONES;INST_0380;30-08-2024;30380;Monto real para INST_0380 en ACCIONES;2108.6539;992.8096;34.3601;2.5427;133.3453;70.7017;9.0689;175.4887;401.6121;183.292;7282.3658;559.5356;7787.0309;6459.9925;10074.3195;1507.9442;381.9544;5953.1235;4630.7853;1281.4801;7353.6564;5502.9351;7985.6545;1363.0284;5240.3582;3513.3316;5081.4458;391.0962;485.2369;7502.5654;10426.4134;no
2024;CFI;INST_0381;26-11-2024;30381;Monto real para INST_0381 en CFI;2120.8654;2.0411;425.0588;34.854;207.1848;282.6259;592.2536;44.7173;335.2536;90.8331;3133.3539;5018.4185;8435.6799;7012.1174;10588.567;10098.3488;1630.9799;6581.5554;4670.8974;6425.884;5276.0793;144.4608;6941.6032;6825.3008;5064.7449;4657.571;5775.6314;7411.5432;1001.4676;5334.5332;8603.6923;no
2024;ACCIONES;INST_0382;01-05-2024;30382;Monto real para INST_0382 en ACCIONES;2482.5202;434.1494;17.8094;301.6382;519.0687;68.726;45.9852;424.1821;436.1493;110.6859;6981.8395;177.5246;10747.4164;6880.4297;2180.1035;2384.6725;9695.1224;3983.2609;12089.8456;8462.9888;4764.8005;8029.1399;461.6021;2442.0143;216.5212;8326.9142;2612.7602;6866.9851;8664.1788;6762.1792;12071.7925;no
2024;ACCIONES;INST_0383;25-11-2024;30383;Monto real para INST_0383 en ACCIONES;1117.5276;72.7655;90.8545;40.234;272.4935;132.7543;154.5671;198.8998;25.0861;73.9965;1725.6261;4170.4484;2294.1055;2426.6144;4142.4415;627.846;4603.0196;3455.5836;3717.187;5489.3174;4441.3099;933.429;1263.0666;4739.0208;5048.9947;2239.7322;723.4887;5310.6379;2360.9246;216.1792;4625.1224;no
2024;CFI;INST_0384;20-07-2024;30384;Monto real para INST_0384 en CFI;2348.2339;406.464;46.3634;218.7118;1069.6613;162.3443;123.8105;51.6077;35.2528;116.6063;8785.0444;9523.503;3913.4832;4335.253;644.4869;5225.5464;5620.1634;5998.1554;6567.9059;7459.6046;9836.769;10584.8336;6872.7753;9012.8693;5585.679;8628.5961;6728.2446;3670.0862;11599.955;1596.5159;4073.7141;no
2024;CFI;INST_0385;05-02-2024;30385;Monto real para INST_0385 en CFI;3331.9494;3429.6501;693.8812;308.5792;227.531;52.3007;255.9672;497.9486;348.2513;683.192;13894.8455;824.0949;8293.6447;7710.6673;3856.2597;16200.7377;4021.5664;16416.8578;8786.0996;741.1723;9139.6855;1141.8936;13564.8365;13243.2806;16437.0893;7585.1111;11752.758;13732.6318;10926.9233;14082.1819;3558.5541;no
2024;ACCIONES;INST_0386;19-10-2024;30386;Monto real para INST_0386 en ACCIONES;3878.5152;249.6808;162.7711;829.8011;204.3216;335.5944;817.0374;47.3369;258.2888;779.7573;4374.1718;1637.5529;4801.4486;18981.5519;10531.5594;3069.7117;5613.2516;317.5506;15285.391;17808.9806;3547.303;3827.807;15733.3871;8724.0985;16708.4746;11072.0109;4098.1059;10535.5925;1896.888;2531.2807;797.4178;no
2024;ACCIONES;INST_0387;15-06-2024;30387;Monto real para INST_0387 en ACCIONES;1161.6196;117.0978;322.031;133.9421;32.7809;19.4969;35.6213;390.0861;20.0134;32.4692;1163.0295;5291.0535;908.0162;3440.4778;1003.6188;3541.8535;3569.0601;5726.8033;5478.5193;4018.1365;1333.5305;3769.1916;5431.1912;1749.1513;4971.8422;685.8622;2730.9744;5189.1963;180.5048;928.6447;3003.0697;no
2024;CFI;INST_0388;02-08-2024;30388;Monto real para INST_0388 en CFI;2181.2659;492.0829;359.3725;108.4195;196.5155;46.58;336.8148;156.5985;129.9885;245.8305;3321.0735;5655.0827;1338.5836;7672.9732;991.4741;9851.9264;10422.6682;8582.3521;944.9383;2358.5647;4606.4968;5634.389;2487.8161;4411.0179;9926.2605;5518.0416;7435.7634;5715.7508;3720.5131;7837.8356;10087.8317;no
2024;CFI;INST_0389;13-05-2024;30389;Monto real para INST_0389 en CFI;4224.2498;380.4718;69.9965;442.4814;1209.674;870.0061;32.6199;235.8256;500.1932;271.7686;15576.3957;2917.0327;6677.2024;3218.5026;18536.229;17049.3694;2932.823;17815.9786;8637.0997;10211.5301;3719.2396;1350.3498;18861.2119;5099.1624;12601.1714;16418.354;6513.3932;1140.9723;18719.5149;2481.5991;4532.8314;no
2024;CFI;INST_0390;19-09-2024;30390;Monto real para INST_0390 en CFI;4472.7419;145.3474;220.406;681.2859;336.9175;223.1738;506.9009;195.2164;292.5236;1647.3333;21568.935;3085.5956;21854.3435;65.4228;12556.9324;2306.7845;22125.3849;14434.5035;13940.7396;8034.1432;17906.7467;7772.6398;14832.7447;13443.7573;10406.9442;11704.8554;9567.0494;17244.3409;11641.5885;14681.4022;19705.5835;no
2024;CFI;INST_0391;10-07-2024;30391;Monto real para INST_0391 en CFI;1946.6316;34.8414;71.5873;264.1689;433.4959;116.0197;25.1999;20.557;877.6551;5.7748;6566.1108;6789.1938;8381.3233;1360.9981;1376.8466;7375.9654;3474.3191;9448.7512;7633.6792;436.8173;8492.5929;8443.231;6380.5602;7998.6252;3033.0626;4981.7978;6079.837;1579.7424;8481.6568;295.7049;8104.9691;no
2024;ACCIONES;INST_0392;29-08-2024;30392;Monto real para INST_0392 en ACCIONES;3190.1262;350.1633;230.4863;636.9499;599.133;86.6082;85.8362;730.11;179.4421;131.8909;1663.2779;11575.3949;10655.426;14915.0199;6023.6239;7605.7915;5485.5972;3872.6308;15174.9894;12179.0937;5512.6324;10197.2609;4832.9415;10074.8673;13355.4539;7258.7805;2684.2129;12631.3949;581.5227;1360.9529;5978.6851;no
2024;CFI;INST_0393;09-09-2024;30393;Monto real para INST_0393 en CFI;1409.8011;175.2613;189.9744;93.6821;79.2233;645.0861;52.8334;12.9048;63.407;26.9386;3849.0656;5043.3708;2942.4502;1114.3932;4404.6321;4980.371;1888.3424;7019.3057;1474.1153;5631.2999;3049.1925;1966.7666;2787.9141;1172.84;248.5034;4099.2639;437.2481;5667.0524;1854.153;3515.865;3063.1018;no
2024;ACCIONES;INST_0394;21-08-2024;30394;Monto real para INST_0394 en ACCIONES;3255.3372;139.5359;635.3937;195.1348;389.1271;1287.1486;244.1864;0.5099;116.9637;84.5701;3223.5345;13813.2615;10408.1198;5856.221;8832.0629;2817.0114;14977.6673;5197.5175;7375.6217;8896.3696;6371.1467;3578.2119;6964.1767;3556.3053;14631.2824;11276.4658;4674.2406;5384.0699;8758.5323;7604.0238;12173.8351;no
2024;CFI;INST_0395;17-02-2024;30395;Monto real para INST_0395 en CFI;3911.3578;1525.04;200.7899;995.8866;130.9074;329.3831;54.3336;33.8124;88.9447;356.6923;11332.9619;8041.5346;4241.2872;19304.3661;17254.5635;13719.5465;2887.317;3046.8843;5054.5572;10654.3618;1798.5848;7146.4732;3036.1458;4850.1092;10221.2657;19392.7407;5076.9096;19510.4754;4614.5464;4055.4321;19374.6257;no
2024;ACCIONES;INST_0396;19-01-2024;30396;Monto real para INST_0396 en ACCIONES;1282.2557;158.5081;216.4867;183.9455;7.3618;319.3465;13.8796;301.9452;5.0723;11.5972;2133.8563;5554.7409;2227.1288;4537.4609;6081.5864;3677.1521;3627.5726;5500.1057;2167.5057;4462.4567;5227.3957;4597.9505;294.7069;5335.9962;5047.6658;2345.0635;1228.8783;821.3322;5462.0669;3489.5028;5228.9207;no
2024;ACCIONES;INST_0397;09-10-2024;30397;Monto real para INST_0397 en ACCIONES;2576.4277;188.1626;369.4489;133.765;750.9213;2.9909;113.2986;654.7469;56.2275;178.0447;3322.116;6850.0353;2431.9989;11543.1304;4227.4799;9507.1459;5648.6022;7078.4459;6935.9056;7203.5318;10514.2575;2004.6503;11177.1468;12078.6503;1709.8729;3462.2011;5372.9342;10830.1974;2639.6302;4341.2909;12665.8419;no
2024;CFI;INST_0398;11-07-2024;30398;Monto real para INST_0398 en CFI;1403.3789;149.5806;497.5556;41.7433;228.9234;7.3;124.9424;224.2455;43.181;15.7382;5361.9814;1648.827;3696.1484;1929.9918;1487.819;5452.8205;1861.9002;966.7524;5301.473;1642.5823;684.7486;4548.3956;74.0699;3970.4192;5617.2651;4125.1151;5183.307;6643.7299;1720.934;6801.5964;4940.0292;no
2024;ACCIONES;INST_0399;13-02-2024;30399;Monto real para INST_0399 en ACCIONES;3946.6541;630.0734;890.1359;149.4669;999.8203;167.4986;438.9143;183.2414;165.8996;124.271;2020.2982;12140.7618;19406.7089;4582.1079;16005.7308;7857.444;13121.726;17541.667;9897.527;10939.4554;1880.7601;2575.9144;3110.7095;533.2748;12946.0206;10919.6952;18096.7021;6406.672;7252.8795;1648.3997;9443.3178;no
2024;ACCIONES;INST_0400;16-05-2024;30400;Monto real para INST_0400 en ACCIONES;2821.7239;55.9035;171.4685;151.1866;47.3554;210.6055;444.6927;129.9899;256.0335;1213.4019;10880.6924;5334.2191;4444.3245;1386.5859;12697.206;4491.4876;6919.6332;2427.6752;3268.4233;13500.9952;5748.0278;9992.4453;8701.0913;4404.0533;10598.3984;6447.9081;6082.0144;7811.7793;1115.6233;3668.0778;6079.2934;no
2024;ACCIONES;INST_0401;20-01-2024;30401;Monto real para INST_0401 en ACCIONES;2527.2053;169.5529;522.107;228.56;21.3932;127.0081;66.7595;797.6839;321.9884;145.7921;3421.3629;6186.6473;1274.1016;2104.1045;8374.9437;8159.4881;4212.12;8565.0194;2533.248;7621.1571;5734.9503;1712.0327;1780.5449;3015.2374;9972.2602;2063.6854;8789.5187;9444.2579;4581.9908;8614.4673;5873.6761;no
2024;CFI;INST_0402;01-06-2024;30402;Monto real para INST_0402 en CFI;2127.9627;116.5442;291.4182;306.1351;735.6521;284.9901;16.8111;55.9045;139.173;74.9362;8728.283;7124.3938;5899.7927;1494.4162;5549.4358;8386.2791;8633.9583;1699.7763;2552.369;3577.6707;3870.9775;6358.0473;1100.4267;2714.2161;699.5275;5123.7298;10614.3895;3927.6739;4556.7395;1442.3322;4850.6466;no
2024;ACCIONES;INST_0403;02-08-2024;30403;Monto real para INST_0403 en ACCIONES;1142.1239;22.9417;185.1584;17.8324;78.0786;31.8756;211.3227;54.2975;436.0006;47.5102;5164.4897;2062.2231;1240.9554;576.9669;2509.5622;1764.7644;3229.4701;4229.9364;1742.5228;1595.5849;4414.8871;5145.2914;266.0077;4688.5274;1650.6889;4225.106;3462.2845;2936.9666;3663.5485;2261.9531;1252.5556;no
2024;CFI;INST_0404;17-04-2024;30404;Monto real para INST_0404 en CFI;1005.8451;12.2765;94.1269;248.3278;58.1605;137.9156;7.3029;203.0021;119.1994;75.2411;1494.1598;4176.6031;3581.8306;NO_ES_NUMERO;2579.7313;3614.1717;4130.4676;3620.8601;4239.7985;3200.0409;720.8831;1737.6219;474.2767;4330.6137;3931.3563;1492.2027;1343.6014;3033.676;250.7542;4127.4951;4220.794;no
2024;CFI;INST_0405;21-05-2024;30405;Monto real para INST_0405 en CFI;2647.37;173.2924;167.0399;190.9049;1197.7769;49.0363;128.3112;323.0347;222.3389;63.2664;3173.0262;6921.5368;2050.8682;8374.8338;6119.9659;7466.9287;6177.327;4998.1995;2452.6011;9067.1014;9406.4638;10294.677;1331.0923;8719.3471;1068.2997;11830.8985;10477.6834;11847.5537;6636.3464;4426.6091;8067.6221;no
2024;ACCIONES;INST_0406;06-05-2024;30406;Monto real para INST_0406 en ACCIONES;4344.6293;212.9274;698.0505;625.4434;895.2909;227.964;794.5742;232.5987;343.9767;96.5721;8194.8987;6378.6902;8155.1749;8979.7804;8884.7772;13530.6443;7461.8522;19336.9603;9891.3438;17255.9934;1853.7417;18127.9619;11604.5983;1665.1313;12890.4461;21100.206;12048.0367;15277.2457;18154.6241;4442.9415;7601.7474;no
2024;ACCIONES;INST_0407;23-12-2024;30407;Monto real para INST_0407 en ACCIONES;3167.1606;199.0397;427.3132;158.6996;942.8698;198.1098;144.7136;19.8205;103.1067;815.1297;7177.2578;14204.2578;5031.0499;7228.6313;549.5569;13747.2732;8428.4693;11081.9131;13056.956;10663.2508;13750.1581;14211.9676;403.0089;5170.2038;10753.1307;12411.6903;11087.6014;13211.4433;9426.0692;8515.6447;11828.7281;no
2024;CFI;INST_0408;18-09-2024;30408;Monto real para INST_0408 en CFI;4012.6631;12.4692;190.4994;1244.1308;891.5214;429.3196;24.5138;187.029;615.4357;217.1111;140.2344;111.7164;3572.7419;4972.1016;14454.3935;9223.8317;11190.4932;5111.2761;7491.5148;2775.2763;6576.1052;3430.7656;17693.3354;8891.1132;6087.5576;12591.2183;13201.6903;15267.9739;602.612;1228.7631;1540.2726;no
2024;ACCIONES;INST_0409;27-07-2024;30409;Monto real para INST_0409 en ACCIONES;4346.8906;1038.1078;961.8917;382.1764;126.1608;475.0273;276.8515;39.9085;442.9359;386.4863;593.6078;15727.2506;20944.4093;16853.8868;8299.5248;6586.5834;12736.5041;9569.9263;4120.0443;160.8242;6739.8204;16284.5816;16992.9572;5188.7657;10059.3657;6200.7757;13141.0125;7652.068;5804.9451;5442.3156;3412.3864;no
2024;CFI;INST_0410;12-03-2024;30410;Monto real para INST_0410 en CFI;3327.8598;64.4849;195.2735;72.024;66.9344;153.959;833.7099;589.1237;145.3516;1040.6058;15562.3043;7267.5884;304.4269;1777.3611;10228.1795;15255.0975;10589.3958;312.1747;12443.1789;2758.0179;14074.297;12932.3415;960.6329;12749.4404;9084.8675;16463.0337;6929.8248;14594.0795;5730.5684;11466.4598;7187.6652;no
2024;CFI;INST_0411;14-04-2024;30411;Monto real para INST_0411 en CFI;2223.5646;52.9491;65.2273;207.642;292.7321;8.2798;179.13;1036.7199;61.4116;208.2947;9384.1846;3772.9497;8689.2235;4104.7284;1507.4013;9379.9231;5714.4557;10034.0176;327.7526;784.5759;3685.9507;7278.9918;8162.974;5386.0992;3670.3091;297.089;3339.7539;3659.0776;740.7272;1996.8897;4577.5448;no
2024;CFI;INST_0412;10-03-2024;30412;Monto real para INST_0412 en CFI;2788.8003;472.2161;1264.857;57.9417;433.5262;1.9083;31.3788;26.5864;321.9762;38.9696;1392.3288;58.7251;8284.8392;4858.2887;1001.8061;12592.1421;8116.9085;13209.8953;13024.5199;6712.476;10991.1818;11388.1691;9361.1447;4271.5489;2295.7273;7650.0554;395.6109;9290.249;2227.9521;7986.0734;11750.2091;no
2024;CFI;INST_0413;08-05-2024;30413;Monto real para INST_0413 en CFI;4293.0382;59.8383;172.6595;181.3381;394.6405;31.0364;224.8091;375.1358;650.8105;1988.1181;20736.383;2110.3835;17005.3908;17090.9405;4763.7957;18731.1826;8551.4479;8771.5804;15337.1825;4199.6289;1498.0779;5058.915;17029.5464;15092.0371;5792.5181;17294.0465;19789.9345;2543.7899;9157.9545;12226.3336;12991.5117;no
2024;ACCIONES;INST_0414;12-11-2024;30414;Monto real para INST_0414 en ACCIONES;1957.1387;12.2054;280.5376;262.7312;135.0941;241.4884;181.3882;74.4635;615.9171;55.4561;3226.8319;174.2184;7053.8302;4148.7632;9607.5144;2364.6189;1064.8566;6148.5163;5894.8798;1031.1952;254.3193;2100.5134;5532.5916;3104.4057;1599.6339;185.4124;6250.9129;2888.9404;5598.4531;327.9564;3780.4392;no
2024;CFI;INST_0415;07-01-2024;30415;Monto real para INST_0415 en CFI;3270.9283;824.4461;99.5925;141.4658;189.8575;290.5299;728.4469;577.2555;249.7515;6.0362;4258.6469;2245.7693;13853.9912;9425.3738;15936.1893;10270.2675;5087.6417;6863.9429;15723.1398;15623.7769;5831.4625;2476.0612;13203.5564;5067.9763;15849.6632;3054.7905;13736.9856;8931.6605;16130.2658;4892.7988;12232.9882;no
2024;ACCIONES;INST_0416;19-06-2024;30416;Monto real para INST_0416 en ACCIONES;2056.7219;189.7162;82.3157;38.0238;176.9896;818.136;113.2689;261.9442;173.8818;99.6097;2855.885;3763.9462;5034.7354;365.9188;644.3019;1231.1124;8258.9067;7643.1673;1402.5947;490.0384;7803.7102;277.1868;7334.3349;7595.5481;4871.7497;582.6503;7417.7652;881.196;5278.4376;6766.6999;9666.3891;no
2024;ACCIONES;INST_0417;01-06-2024;30417;Monto real para INST_0417 en ACCIONES;2483.2497;573.4836;164.0381;352.4991;21.7261;59.0482;567.0746;51.5914;417.6763;151.9498;5920.2095;1812.8175;11164.0207;8779.6918;2395.7669;1100.7335;8428.2889;6811.5774;7494.6099;3358.6797;10631.8613;7128.5676;4607.7195;950.2745;8306.0082;7312.0361;10636.5551;9279.7458;1740.6199;9171.48;11729.3529;no
2024;ACCIONES;INST_0418;19-09-2024;30418;Monto real para INST_0418 en ACCIONES;1642.16;278.8927;41.4391;22.3301;149.2701;90.8497;70.1771;94.5348;204.3353;608.223;6455.2097;3205.2324;603.7442;1788.4416;7113.5914;4941.456;4068.0007;5433.5791;5932.7816;494.9902;7459.193;3393.5335;1893.973;3087.1493;2670.3409;4375.7489;443.3242;5000.1456;6587.8864;5344.1307;3439.3097;no
2024;CFI;INST_0419;25-11-2024;30419;Monto real para INST_0419 en CFI;1202.5031;72.0195;13.9393;31.865;104.8209;33.4981;193.4167;8.1852;143.7297;540.9035;2318.6344;3766.2152;4428.7335;638.7773;1377.8635;2350.9036;2048.9236;2950.6105;109.0379;840.24;4568.2167;2937.968;4422.1429;609.3016;2344.5188;1932.3567;4363.2828;4963.5807;1677.4638;3157.2963;3456.0964;no
2024;CFI;INST_0420;03-12-2024;30420;Monto real para INST_0420 en CFI;3977.28;10.7662;2.7273;473.5543;90.3401;878.6105;844.2552;204.9968;982.9147;290.2509;17147.8454;6690.8631;10397.4063;6545.0293;11499.3733;6178.9277;10285.6028;17782.1545;4743.7274;17726.1943;2634.095;6042.8209;8939.1122;19045.3704;3370.338;18575.8057;12141.3825;4705.8146;18732.2512;19236.9791;11149.933;no
2024;CFI;INST_0421;04-01-2024;30421;Monto real para INST_0421 en CFI;1158.9849;0.4474;59.8889;18.8775;33.5203;509.6856;96.222;52.4;37.2122;292.7815;4983.846;253.7598;2496.9544;2192.0646;1622.5674;4122.9782;5111.1063;1982.9627;5552.8889;5289.8527;3607.7079;5360.869;3703.8131;794.971;3694.6599;1344.2833;5073.335;2786.6989;652.3112;1469.4449;590.8453;no
2024;ACCIONES;INST_0422;22-10-2024;30422;Monto real para INST_0422 en ACCIONES;2438.0811;232.4482;280.9221;16.931;82.5611;113.1169;867.5682;57.2782;0.7883;664.5631;3906.2765;2144.4765;5762.9726;7697.7393;6608.3574;11195.8178;5932.6439;504.1163;6402.5585;2109.2593;385.9092;6764.6105;7239.7117;9480.225;979.7284;2926.0251;10772.9122;10559.0217;6492.8684;8882.5742;7930.9722;no
2024;ACCIONES;INST_0423;12-06-2024;30423;Monto real para INST_0423 en ACCIONES;3417.1865;166.6747;321.249;221.1762;272.6323;1327.3659;183.854;60.5242;670.5593;22.2916;6249.7519;15106.902;16765.2529;8327.3689;14025.2059;13907.4565;13788.6673;7753.1152;16402.3631;16637.1448;11389.6238;9113.4144;8945.4599;15659.4914;4159.9328;5254.6185;2761.7402;8231.3045;11554.5783;3100.974;590.1305;no
2024;ACCIONES;INST_0424;04-05-2024;30424;Monto real para INST_0424 en ACCIONES;3101.2204;270.2114;542.7537;710.5663;442.8019;306.8727;238.2238;182.4099;82.9816;169.3379;10992.5522;13550.7553;12824.1859;3192.2072;9676.4219;502.9943;2577.7807;9245.6046;10891.0907;1652.0115;5838.2608;9075.9803;1677.9681;14205.7424;36.1526;6837.3392;13627.0518;7800.5587;464.0971;14376.1681;4917.8414;no
2024;CFI;INST_0425;28-09-2024;30425;Monto real para INST_0425 en CFI;3049.2073;143.0576;163.6504;312.892;833.1924;345.2354;118.1064;31.1742;490.4632;458.9754;4819.1504;11268.662;8890.3485;8250.5341;440.6522;2749.4194;10776.8399;9800.6391;11118.0903;9100.5138;7531.5427;7894.6089;14531.5527;15185.9398;9355.3237;760.3115;10239.2334;8290.2509;4621.844;13310.5012;11943.2228;no
2024;CFI;INST_0426;12-10-2024;30426;Monto real para INST_0426 en CFI;3537.9229;ERROR_TXT;1103.2564;243.9939;12.7637;127.7113;561.9967;444.3503;227.1549;139.2615;4317.3745;470.3945;11276.5452;7042.2138;11642.8057;11155.7216;4275.681;10689.6554;15286.395;17587.41;423.6425;4894.3992;3298.7618;16395.9523;2310.8347;8475.5461;13345.6553;3297.8512;1315.7161;13919.7972;2253.3661;no
2024;ACCIONES;INST_0427;11-10-2024;30427;Monto real para INST_0427 en ACCIONES;4093.7406;47.314;275.8499;433.754;268.1882;629.2785;10.3696;485.9165;1570.476;167.9068;1336.8949;12058.0675;1491.6162;14769.6114;20136.7066;13786.1705;2149.3635;9131.8278;2973.7896;1222.8701;1694.7644;8474.8196;1594.8195;14570.4066;14646.5083;1046.5222;8291.1186;14877.5663;7313.837;16229.3747;7970.3284;no
2024;CFI;INST_0428;01-07-2024;30428;Monto real para INST_0428 en CFI;3184.9845;4055.3179;279.548;240.3769;1078.9551;138.3205;28.1075;85.4294;101.0777;203.5868;12350.078;14681.3985;2480.5648;9972.316;15594.0958;10683.4489;5008.2895;11381.4103;13100.8241;5026.3084;8349.2543;15238.2068;9710.8773;13926.8906;8706.8661;13765.1277;4069.2763;7727.8047;5861.2531;15749.3796;13427.7766;no
2024;ACCIONES;INST_0429;10-02-2024;30429;Monto real para INST_0429 en ACCIONES;3325.4894;1346.7631;64.2614;16.8451;178.5223;127.9857;49.479;503.4209;803.94;67.9974;3844.7604;1657.711;12892.3875;547.0468;2323.882;1038.906;5350.3016;9930.088;14584.9522;8157.1544;11002.8161;6252.0994;3794.7077;3649.3363;8470.4763;1924.3933;5934.136;6728.6015;479.4797;521.1947;3933.9045;no
2024;ACCIONES;INST_0430;16-03-2024;30430;Monto real para INST_0430 en ACCIONES;3032.5134;46.8014;310.0576;11.7827;29.0319;236.2708;228.7254;1408.9048;1.1444;608.1688;5445.9737;4567.6273;13486.7822;14438.0817;653.284;10151.9121;12982.3798;7922.199;1856.1391;12582.4017;10061.6635;9482.0122;2728.251;13420.4306;12488.5777;5333.6354;254.6759;4971.7249;796.6808;6941.5361;5747.8633;no
2024;ACCIONES;INST_0431;10-11-2024;30431;Monto real para INST_0431 en ACCIONES;1865.9328;91.6671;109.8095;108.0137;107.5775;215.0779;678.8404;172.177;74.5332;214.9398;8423.737;2243.341;5419.6547;7575.3096;6936.3752;1843.1028;251.6367;2989.8391;5670.2859;2470.0336;5882.6322;1075.1759;487.5454;5785.4048;7990.12;8888.1474;9219.6774;5238.3571;5636.9921;98.5337;3342.0745;no
2024;CFI;INST_0432;04-03-2024;30432;Monto real para INST_0432 en CFI;2809.5152;171.577;422.6848;298.8288;121.2873;274.1489;986.3055;0.5846;380.9494;12.6732;4015.0122;6403.9911;12479.6845;3057.7598;2737.4428;3890.2683;5951.4576;10166.5651;2176.5337;13848.4274;1877.0498;6434.5864;11664.7408;11620.1103;12157.851;2687.757;11762.6683;6275.9923;4216.1031;9118.5321;4612.7266;no
2024;ACCIONES;INST_0433;14-09-2024;30433;Monto real para INST_0433 en ACCIONES;3684.6681;119.6658;680.4408;350.4549;956.6116;204.2842;246.1831;146.8742;234.3564;561.5637;2208.8645;17549.6167;16040.7349;12014.8511;16626.5272;17633.7258;17599.323;8590.6218;7732.8154;1661.3209;16543.9593;10395.7329;17294.8588;15276.8391;1006.6836;12934.5608;6525.0384;9850.3592;31.3035;4909.8021;14444.9082;no
2024;CFI;INST_0434;13-04-2024;30434;Monto real para INST_0434 en CFI;3160.3719;177.7492;405.6334;285.0701;227.7379;108.4736;7.6975;95.4144;383.53;1311.0474;11987.4114;14438.175;5458.9502;5311.5782;13119.7522;5182.7365;11137.5714;2090.5303;13756.0295;11684.2506;5596.5844;2818.4067;7319.3256;881.2698;5251.5275;2539.9196;10935.2847;13873.2577;2613.3909;3272.5369;1710.1823;no
2024;CFI;INST_0435;13-09-2024;30435;Monto real para INST_0435 en CFI;4821.5924;84.5034;653.195;129.0663;759.102;357.5221;130.625;495.8249;104.5509;1866.1231;18601.6882;4746.0915;22703.2932;1719.1721;19134.7373;19475.2352;1102.2166;23653.5355;18976.3283;2814.9071;17635.563;19660.4087;19712.9557;16784.0265;9730.2072;2827.8771;17029.0699;1415.4156;17262.3581;17699.3233;11267.5446;no
2024;ACCIONES;INST_0436;14-03-2024;30436;Monto real para INST_0436 en ACCIONES;4892.0041;2200.772;973.5867;206.8098;180.7177;330.6419;215.497;58.9683;105.8896;374.5209;3113.1926;14969.6809;10214.2255;9579.6052;10205.0132;745.8629;7916.5777;3820.4631;14586.7458;8284.3408;4063.9319;8013.803;21705.1268;5552.5463;11446.2586;465.9098;17323.8716;844.3231;9337.1772;10315.327;11164.87;no
2024;ACCIONES;INST_0437;21-06-2024;30437;Monto real para INST_0437 en ACCIONES;1136.4812;336.6238;38.3734;35.4341;170.2983;11.4428;142.2223;74.2572;76.6156;194.3895;108.3749;1326.7221;365.7191;1385.9075;702.9227;4273.6369;3621.4825;3866.779;5230.1298;4197.7091;4374.2791;387.9475;2983.6322;4394.2918;1573.8431;4304.5933;1222.8448;1059.346;114.3576;14.2278;4978.6711;no
2024;ACCIONES;INST_0438;18-09-2024;30438;Monto real para INST_0438 en ACCIONES;3286.4465;170.1602;149.4514;606.0312;433.8816;154.2012;438.9774;108.2792;721.5166;339.6254;15083.3493;6202.5699;3189.716;12505.6183;8113.9072;8905.3645;12470.5127;8427.3322;16330.6076;9024.5855;3424.007;13221.0659;10750.107;6617.2816;4340.6218;10577.8073;1996.5003;6960.2548;12662.5224;5248.9906;4738.6849;no
2024;ACCIONES;INST_0439;24-07-2024;30439;Monto real para INST_0439 en ACCIONES;4689.0066;562.3947;235.0212;315.9922;123.2906;964.9446;384.938;708.3275;124.9144;1034.7329;5215.5826;14255.2265;7988.8279;7941.4803;9729.5651;6500.2443;21455.4265;12621.7715;13215.3069;19516.8123;6624.5901;3434.1236;17669.8483;5912.3381;22640.9063;23421.7093;7105.5022;5506.0392;5272.0591;645.7889;11079.1063;no
2024;CFI;INST_0440;21-12-2024;30440;Monto real para INST_0440 en CFI;3012.0576;236.859;584.1917;368.5956;210.5888;68.5974;584.4947;488.1345;34.2656;285.7273;3199.7453;10279.7326;11456.2585;2765.0078;10161.2644;782.7843;6306.329;11972.997;9584.0762;3690.6681;9041.1226;4946.737;7722.5857;9187.4288;12796.5658;7021.5966;10378.4755;8465.9472;3900.9846;13389.0626;8552.2189;no
