EJERCICIO;MERCADO;NEMO;FEC_PAGO;SEC_EVE;DESCRIPCION;VAL_HIST;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;ACOGIDO_ISFUT
2024;CFI;INST_0376;26-02-2024;30376;Evento real para INST_0376 en CFI;2963.4741;0.28429966;0.03923634;0.02222242;0.28174182;0.02563885;0.00824304;0.07748763;0.07820306;0.13292718;0.80624101;4.9485438;3.00082518;4.99151634;2.08100686;0.40253172;2.38259146;4.47692076;1.32289472;1.1848943;0.9897418;4.67939269;1.43744425;0.31329362;3.51155784;0.35206311;0.98868004;0.16882377;2.75976958;2.15533369;1.75372137;no
2024;ACCIONES;INST_0377;23-10-2024;30377;Evento real para INST_0377 en ACCIONES;1739.0497;0.08570959;0.16616984;0.02430349;0.01460502;0.01631983;0.04688286;0.07307301;0.26611151;0.25682486;3.00980456;0.01942579;1.46679907;1.5226821;2.80575217;4.64805771;1.07716756;0.68163131;0.26536402;2.74216362;3.22506211;2.4644831;0.50552868;3.76885102;4.66480828;4.57157161;4.93990469;3.65761336;2.20690812;4.98632204;1.43405634;no
2024;ACCIONES;INST_0378;08-03-2024;30378;Evento real para INST_0378 en ACCIONES;4470.3596;0.04805968;0.03710147;0.04777653;0.1837251;0.1013322;0.14821385;0.33565572;0.01766318;0.03047227;0.77648626;3.17978972;3.81384961;1.56583422;0.79212198;3.00301882;2.01078885;4.7220338;2.87449716;4.7369056;3.91567629;1.76375175;0.24865553;0.14786475;4.27033064;0.32693874;2.21509469;2.83099946;3.51409431;4.58730974;3.61669157;no
2024;ACCIONES;INST_0379;21-03-2024;30379;Evento real para INST_0379 en ACCIONES;1228.0073;0.02779663;0.30387617;0.00653241;0.06801224;0.318952;0.11403643;0.06370564;0.02193157;0.02515691;1.33403031;0.26699671;4.74730985;4.56144465;1.5342577;3.68247691;1.21369934;2.78608744;1.87832629;3.76297903;1.29349224;2.21337867;1.56106093;4.91650701;0.4459129;1.40787643;4.55002843;0.95652136;4.39399553;2.89318525;4.19120381;no
2024;ACCIONES;INST_0380;30-08-2024;30380;Evento real para INST_0380 en ACCIONES;2108.6539;0.47082626;0.01629479;0.00120585;0.06323718;0.03352932;0.00430078;0.08322311;0.19045901;0.0869237;3.45356143;0.26535201;3.69289191;3.06356227;4.77760692;0.7151217;0.1811366;2.82318661;2.196086;0.60772425;3.48737003;2.60969098;3.78708641;0.64639739;2.48516754;1.66614902;2.4098055;0.18547198;0.23011688;3.55798808;4.94458261;no
2024;CFI;INST_0381;26-11-2024;30381;Evento real para INST_0381 en CFI;2120.8654;0.00096238;0.20041764;0.01643387;0.0976888;0.13325971;0.27925089;0.02108445;0.15807395;0.0428283;1.47739403;2.36621263;3.97747064;3.30625291;4.99256907;4.76142843;0.76901624;3.10324051;2.20235445;3.02984057;2.48770115;0.0681141;3.27300506;3.21816782;2.38805581;2.19607102;2.7232428;3.49458443;0.4721976;2.51526249;4.05668946;no
2024;ACCIONES;INST_0382;01-05-2024;30382;Evento real para INST_0382 en ACCIONES;2482.5202;0.17488252;0.00717393;0.12150482;0.20908942;0.02768397;0.01852358;0.17086755;0.17568812;0.0445861;2.81239987;0.07150985;4.32923622;2.77155032;0.87818158;0.96058532;3.90535488;1.60452307;4.86998881;3.40903119;1.91934008;3.23426971;0.18594094;0.98368354;0.0872183;3.35421809;1.05246281;2.76613465;3.49007383;2.72391709;4.86271674;no
2024;ACCIONES;INST_0383;25-11-2024;30383;Evento real para INST_0383 en ACCIONES;1117.5276;0.06511295;0.08129952;0.03600269;0.243836;0.11879289;0.13831166;0.17798196;0.02244784;0.06621449;1.54414631;3.7318527;2.05284012;2.17141342;3.70679121;0.561817;4.11893151;3.09216843;3.32625969;4.91201952;3.97422835;0.8352626;1.13023301;4.24062973;4.51800447;2.0041851;0.64740116;4.7521313;2.11263204;0.19344418;4.13870974;no
2024;CFI;INST_0384;20-07-2024;30384;Evento real para INST_0384 en CFI;2348.2339;0.17309349;0.01974396;0.09313885;0.45551736;0.06913465;0.05272493;0.02197726;0.01501247;0.04965704;3.74112834;4.05560239;1.66656446;1.84617599;0.27445602;2.22530917;2.39335758;2.55432621;2.79695558;3.17668722;4.18900732;4.50757211;2.92678479;3.83814801;2.37867234;3.67450454;2.86523614;1.56291339;4.93986353;0.67987943;1.73479913;no
2024;CFI;INST_0385;05-02-2024;30385;Evento real para INST_0385 en CFI;3331.9494;0.02932239;0.20825083;0.0926122;0.06828764;0.01569674;0.07682206;0.14944662;0.10451879;0.20504273;4.17018503;0.24733117;2.48912685;2.31416099;1.15735842;4.86224001;1.20697103;4.92710297;2.63692469;0.22244404;2.74304452;0.34271037;4.07114121;3.97463436;4.93317494;2.27647847;3.52729185;4.1215007;3.27943856;4.22640929;1.06800964;no
2024;ACCIONES;INST_0386;19-10-2024;30386;Evento real para INST_0386 en ACCIONES;3878.5152;0.06437536;0.04196737;0.21394813;0.05268037;0.08652651;0.21065726;0.0122049;0.06659477;0.20104532;1.12779544;0.42221128;1.2379605;4.89402541;2.71535856;0.79146569;1.44726818;0.08187427;3.94104191;4.5917006;0.91460335;0.98692587;4.05654905;2.24933977;4.30795646;2.8547035;1.05661721;2.7163984;0.48907583;0.65264168;0.20559872;no
2024;ACCIONES;INST_0387;15-06-2024;30387;Evento real para INST_0387 en ACCIONES;1161.6196;0.10080562;0.27722583;0.11530633;0.02821998;0.01678427;0.03066517;0.33581224;0.01722888;0.02795168;1.0012137;4.55489345;0.78168124;2.96179382;0.86398235;3.04906488;3.07248613;4.9300161;4.71627661;3.45908115;1.14799244;3.24477272;4.67553341;1.50578665;4.28009494;0.59043616;2.35100578;4.4672079;0.15539064;0.79943962;2.58524363;no
2024;CFI;INST_0388;02-08-2024;30388;Evento real para INST_0388 en CFI;2181.2659;0.22559508;0.16475411;0.04970486;0.09009239;0.02135457;0.15441253;0.07179248;0.05959313;0.11270085;1.52254411;2.59256918;0.61367281;3.51766983;0.45454067;4.51660954;4.77826578;3.93457402;0.4332064;1.08128254;2.1118456;2.58308213;1.14053777;2.02222841;4.55068798;2.52974277;3.4089211;2.6203824;1.70566692;3.59325088;4.62476017;no
2024;CFI;INST_0389;13-05-2024;30389;Evento real para INST_0389 en CFI;4224.2498;0.09006849;0.01657017;0.10474793;0.28636423;0.20595518;0.00772205;0.05582663;0.11840996;0.06433536;3.68737562;0.69054455;1.5806836;0.76191105;4.38805229;4.03607035;0.69428258;4.21754855;2.04464701;2.41735943;0.88044972;0.31966617;4.46498498;1.20711668;2.98305546;3.88669108;1.54190532;0.27010057;4.43144127;0.58746505;1.07305003;no
2024;CFI;INST_0390;19-09-2024;30390;Evento real para INST_0390 en CFI;4472.7419;0.03249626;0.04927761;0.15231953;0.07532683;0.04989641;0.11333114;0.04364581;0.0654014;0.36830501;4.8223071;0.68986669;4.88611773;0.01462699;2.80743506;0.51574281;4.94671621;3.22721584;3.11682184;1.79624566;4.00352783;1.73777963;3.31625321;3.00570827;2.3267482;2.61693066;2.13896747;3.85542946;2.60278567;3.28241659;4.40570548;no
2024;CFI;INST_0391;10-07-2024;30391;Evento real para INST_0391 en CFI;1946.6316;0.01789828;0.03677496;0.13570566;0.22269027;0.05960024;0.01294538;0.01056031;0.45085834;0.00296656;3.37306286;3.48766239;4.30555185;0.69915547;0.70729697;3.7890916;1.78478512;4.85389798;3.9214812;0.2243965;4.36271194;4.33735435;3.27774406;4.10895685;1.55810816;2.55918881;3.12326018;0.8115261;4.35709397;0.15190592;4.1635865;no
2024;ACCIONES;INST_0392;29-08-2024;30392;Evento real para INST_0392 en ACCIONES;3190.1262;0.10976473;0.07224989;0.19966293;0.18780856;0.02714882;0.02690685;0.22886556;0.05624921;0.04134346;0.5213831;3.62850689;3.34012681;4.67536987;1.88820867;2.38416635;1.71955492;1.21394281;4.75686177;3.81774668;1.72802958;3.19650704;1.51496875;3.15814068;4.18649703;2.27538977;0.84141275;3.95952827;0.1822883;0.42661412;1.87412181;no
2024;CFI;INST_0393;09-09-2024;30393;Evento real para INST_0393 en CFI;1409.8011;0.12431632;0.13475261;0.0664506;0.05619469;0.45757242;0.03747578;0.00915361;0.04497588;0.01910808;2.73021892;3.57736335;2.08713851;0.79046131;3.12429329;3.53267636;1.3394389;4.97893333;1.04561936;3.99439316;2.16285297;1.39506672;1.97752299;0.83191877;0.17626843;2.90768951;0.31014881;4.01975313;1.31518763;2.49387306;2.1727191;no
2024;ACCIONES;INST_0394;21-08-2024;30394;Evento real para INST_0394 en ACCIONES;3255.3372;0.04286374;0.19518521;0.05994304;0.1195351;0.3953964;0.0750111;0.00015665;0.03592984;0.02597892;0.99023061;4.24326595;3.19724783;1.79895988;2.71310233;0.86535166;4.60095724;1.59661416;2.26570129;2.73285655;1.95713878;1.09918318;2.13931038;1.09245374;4.49455203;3.46399317;1.43586988;1.6539208;2.6905146;2.33586363;3.73965411;no
2024;CFI;INST_0395;17-02-2024;30395;Evento real para INST_0395 en CFI;3911.3578;0.3899004;0.05133508;0.25461403;0.03346854;0.08421197;0.01389123;0.00864466;0.02274011;0.09119398;2.89744954;2.0559445;1.08435164;4.93546413;4.41139992;3.50761735;0.73818791;0.77898379;1.29227687;2.72395478;0.45983642;1.82710801;0.77623831;1.24000653;2.61322698;4.95805849;1.29799162;4.98815921;1.1797812;1.03683486;4.95342709;no
2024;ACCIONES;INST_0396;19-01-2024;30396;Evento real para INST_0396 en ACCIONES;1282.2557;0.12361664;0.1688327;0.14345461;0.00574132;0.24905057;0.01082436;0.23547968;0.00395579;0.00904435;1.66414259;4.33200715;1.73688354;3.53865528;4.74288115;2.86772139;2.82905558;4.28939852;1.69038493;3.48016136;4.07671864;3.58582962;0.22983472;4.16141352;3.93655166;1.82885794;0.95837228;0.64053699;4.25973296;2.72137829;4.07790793;no
2024;ACCIONES;INST_0397;09-10-2024;30397;Evento real para INST_0397 en ACCIONES;2576.4277;0.07303237;0.14339578;0.0519188;0.29145831;0.00116086;0.04397507;0.25412972;0.02182383;0.06910526;1.2894272;2.65873376;0.94394223;4.48028499;1.64083002;3.69004955;2.19241635;2.74738775;2.69206298;2.79593789;4.08094414;0.77807357;4.33823421;4.68813866;0.66366033;1.34379904;2.08542015;4.20357125;1.02453106;1.68500395;4.91604787;no
2024;CFI;INST_0398;11-07-2024;30398;Evento real para INST_0398 en CFI;1403.3789;0.10658607;0.35454116;0.02974484;0.163123;0.0052017;0.08902971;0.15978971;0.03076931;0.01121451;3.8207653;1.17489793;2.63374945;1.37524641;1.06016916;3.88549418;1.32672666;0.68887485;3.77764904;1.17044818;0.48792856;3.24103175;0.05277971;2.82918547;4.0026718;2.93941652;3.69344801;4.73409559;1.22627894;4.84658589;3.52009651;no
2024;ACCIONES;INST_0399;13-02-2024;30399;Evento real para INST_0399 en ACCIONES;3946.6541;0.15964749;0.22554192;0.03787179;0.25333365;0.04244067;0.11121176;0.04642956;0.0420355;0.03148768;0.51190152;3.07621632;4.91725608;1.16101077;4.05551903;1.99091275;3.32477223;4.4446933;2.50782732;2.77183029;0.47654545;0.65268309;0.78818905;0.13512074;3.28025216;2.76682347;4.58532763;1.62331732;1.83772871;0.41767018;2.39274018;no
2024;ACCIONES;INST_0400;16-05-2024;30400;Evento real para INST_0400 en ACCIONES;2821.7239;0.01981184;0.0607673;0.05357953;0.01678244;0.07463718;0.15759612;0.04606755;0.09073655;0.43002149;3.8560443;1.89041141;1.57503876;0.49139672;4.49980454;1.59175305;2.45227154;0.86035177;1.15830727;4.78466204;2.03706245;3.54125549;3.08360832;1.56076692;3.75600122;2.28509532;2.15542507;2.76844213;0.39536939;1.29994215;2.15446076;no
2024;ACCIONES;INST_0401;20-01-2024;30401;Evento real para INST_0401 en ACCIONES;2527.2053;0.06709107;0.2065946;0.09043982;0.00846515;0.05025635;0.02641632;0.31563874;0.12740887;0.05768908;1.35381281;2.44801929;0.50415438;0.83258156;3.31391505;3.22866055;1.66671067;3.38912686;1.00239105;3.0156462;2.26928549;0.6774411;0.70455095;1.19311139;3.94596364;0.81658797;3.4779599;3.73703627;1.8130663;3.40869311;2.32417844;no
2024;CFI;INST_0402;01-06-2024;30402;Evento real para INST_0402 en CFI;2127.9627;0.05476798;0.13694702;0.14386301;0.34570725;0.13392627;0.00790011;0.02627135;0.06540198;0.035215;4.10170865;3.3479881;2.77250757;0.70227556;2.6078633;3.9409897;4.05738235;0.79878106;1.19944255;1.68126568;1.81910027;2.98785657;0.51712686;1.27549984;0.32873107;2.40780998;4.98805242;1.84574379;2.14136251;0.67779956;2.27947917;no
2024;ACCIONES;INST_0403;02-08-2024;30403;Evento real para INST_0403 en ACCIONES;1142.1239;0.02008691;0.16211762;0.01561338;0.06836262;0.02790908;0.18502608;0.04754079;0.38174543;0.04159809;4.52182965;1.80560366;1.08653305;0.50517018;2.19727667;1.54516019;2.82760052;3.70357054;1.52568627;1.39703309;3.86550624;4.50502038;0.23290621;4.10509521;1.44528005;3.69934123;3.03144387;2.57149562;3.20766292;1.98047961;1.09668981;no
2024;CFI;INST_0404;17-04-2024;30404;Evento real para INST_0404 en CFI;1005.8451;0.01220518;0.09357987;0.24688478;0.05782252;0.1371142;0.00726047;0.20182242;0.1185067;0.07480385;1.48547707;4.15233231;3.56101606;4.96244454;2.56474009;3.59316929;4.10646493;3.59981875;4.21516048;3.18144502;0.71669392;1.72752434;0.47152061;4.3054479;3.90851067;1.48353133;1.33579358;3.0160469;0.24929701;4.1035097;4.19626637;no
2024;CFI;INST_0405;21-05-2024;30405;Evento real para INST_0405 en CFI;2647.37;0.06545832;0.06309653;0.07211115;0.45244031;0.01852264;0.04846742;0.12202097;0.08398483;0.02389783;1.1985579;2.61449545;0.77468136;3.16345422;2.31171537;2.82050816;2.33338255;1.88798677;0.92642929;3.42494678;3.55313529;3.88864307;0.50279799;3.29358841;0.40353246;4.46892518;3.95777069;4.47521642;2.50676951;1.67207799;3.04741012;no
2024;ACCIONES;INST_0406;06-05-2024;30406;Evento real para INST_0406 en ACCIONES;4344.6293;0.04900934;0.16066974;0.14395783;0.20606841;0.05247031;0.18288653;0.05353706;0.07917286;0.02222793;1.88621357;1.46817824;1.87707036;2.06686917;2.04500237;3.11433804;1.71748882;4.45077335;2.27668304;3.9717988;0.42667431;4.17249911;2.6710215;0.383262;2.96698412;4.85661826;2.77308738;3.51635194;4.17863592;1.02262844;1.74968837;no
2024;ACCIONES;INST_0407;23-12-2024;30407;Evento real para INST_0407 en ACCIONES;3167.1606;0.06284484;0.13491996;0.05010785;0.29770192;0.06255122;0.0456919;0.00625812;0.03255494;0.25736924;2.26614898;4.48485555;1.58850482;2.28236967;0.17351723;4.34056712;2.66120678;3.49900572;4.12260623;3.36681719;4.34147802;4.48728984;0.12724611;1.6324413;3.39519589;3.9188699;3.50080177;4.17138407;2.97618922;2.68873157;3.73480527;no
2024;CFI;INST_0408;18-09-2024;30408;Evento real para INST_0408 en CFI;4012.6631;0.00310746;0.04747456;0.31005115;0.22217698;0.10699119;0.00610911;0.04660969;0.15337337;0.05410649;0.03494796;0.02784097;0.89036677;1.23910269;3.60219463;2.29868083;2.78879461;1.27378651;1.86696829;0.69162952;1.6388381;0.85498472;4.40937477;2.21576369;1.51708664;3.13787078;3.29000716;3.80494787;0.15017757;0.30622135;0.38385296;no
2024;ACCIONES;INST_0409;27-07-2024;30409;Evento real para INST_0409 en ACCIONES;4346.8906;0.23881618;0.22128271;0.08791948;0.02902324;0.10927979;0.06368954;0.00918093;0.10189717;0.08891097;0.13655918;3.61804611;4.81825084;3.8772282;1.90930152;1.51524021;2.93002637;2.20155675;0.94781413;0.03699752;1.55049229;3.74625982;3.90922128;1.19367294;2.31415203;1.42648533;3.02308332;1.76035441;1.3354247;1.25200198;0.78501778;no
2024;CFI;INST_0410;12-03-2024;30410;Evento real para INST_0410 en CFI;3327.8598;0.01937728;0.05867839;0.02164275;0.02011335;0.04626367;0.25052435;0.1770278;0.04367719;0.31269521;4.67637018;2.18386255;0.09147827;0.53408534;3.07350071;4.58405655;3.18204386;0.09380645;3.7390935;0.82876626;4.22923375;3.88608362;0.28866387;3.83112306;2.72994299;4.94703343;2.08236682;4.38542498;1.72199813;3.44559581;2.15984616;no
2024;CFI;INST_0411;14-04-2024;30411;Evento real para INST_0411 en CFI;2223.5646;0.02381269;0.02933457;0.0933825;0.1316499;0.00372368;0.08055984;0.46624229;0.02761852;0.09367602;4.2203337;1.69680239;3.90778999;1.84601268;0.67792108;4.21841717;2.56995262;4.51258201;0.14739962;0.35284603;1.65767646;3.27356886;3.6711207;2.42228143;1.65064198;0.13360935;1.50198196;1.64559087;0.33312601;0.89805788;2.05865158;no
2024;CFI;INST_0412;10-03-2024;30412;Evento real para INST_0412 en CFI;2788.8003;0.16932589;0.45354879;0.02077656;0.15545257;0.00068427;0.01125171;0.00953328;0.11545331;0.01397361;0.49925726;0.02105747;2.97075385;1.74207119;0.35922476;4.51525413;2.91053772;4.73676632;4.67029492;2.40694037;3.94118638;4.08353697;3.35669236;1.53167975;0.82319531;2.74313488;0.14185701;3.33127081;0.79889266;2.86362326;4.21335621;no
2024;CFI;INST_0413;08-05-2024;30413;Evento real para INST_0413 en CFI;4293.0382;0.01393844;0.04021849;0.04224005;0.09192569;0.00722947;0.05236597;0.08738235;0.15159672;0.46310282;4.83023491;0.49158274;3.96115525;3.98108279;1.10965603;4.36315302;1.99193379;2.04321043;3.5725707;0.97824167;0.34895517;1.17839972;3.96678195;3.5154677;1.34928175;4.02839334;4.60977368;0.59253837;2.13321058;2.84794429;3.02618125;no
2024;ACCIONES;INST_0414;12-11-2024;30414;Evento real para INST_0414 en ACCIONES;1957.1387;0.00623637;0.14334066;0.13424252;0.06902635;0.1233885;0.09268032;0.03804714;0.31470284;0.0283353;1.64874971;0.08901688;3.60415447;2.11981054;4.90895939;1.208202;0.54408848;3.14158432;3.01198878;0.52688916;0.12994446;1.07325731;2.82687761;1.58619607;0.81733291;0.09473644;3.19390389;1.47610407;2.86052957;0.16756932;1.93161537;no
2024;CFI;INST_0415;07-01-2024;30415;Evento real para INST_0415 en CFI;3270.9283;0.25205264;0.03044778;0.04324943;0.05804392;0.08882184;0.2227034;0.17648063;0.07635493;0.00184542;1.30196888;0.68658468;4.23549218;2.88155929;4.87206929;3.13986323;1.55541217;2.0984694;4.80693503;4.77655745;1.78281576;0.75699037;4.03663889;1.54940001;4.84561621;0.93392158;4.19972079;2.73061948;4.93140305;1.49584409;3.73991329;no
2024;ACCIONES;INST_0416;19-06-2024;30416;Evento real para INST_0416 en ACCIONES;2056.7219;0.09224205;0.04002277;0.01848757;0.08605421;0.3977864;0.05507254;0.12736004;0.08454316;0.04843127;1.38856159;1.83007056;2.44794173;0.17791359;0.31326643;0.59857991;4.01556802;3.71618901;0.68195641;0.23826187;3.79424666;0.13477117;3.56603142;3.69303602;2.36869635;0.28329075;3.6065961;0.42844685;2.56643233;3.29004126;4.69990092;no
2024;ACCIONES;INST_0417;01-06-2024;30417;Evento real para INST_0417 en ACCIONES;2483.2497;0.23094078;0.06605784;0.14195071;0.00874906;0.02377859;0.22835988;0.02077578;0.16819746;0.0611899;2.38405726;0.73001819;4.49573023;3.53556542;0.96477085;0.4432633;3.39405613;2.74300944;3.01806535;1.35253402;4.28143063;2.87066081;1.85552002;0.38267378;3.34481393;2.94454323;4.2833208;3.73693626;0.70094438;3.69333782;4.72338842;no
2024;ACCIONES;INST_0418;19-09-2024;30418;Evento real para INST_0418 en ACCIONES;1642.16;0.16983286;0.0252345;0.01359798;0.09089866;0.05532329;0.04273466;0.05756738;0.12443079;0.37037988;3.93092617;1.9518393;0.36765246;1.08907875;4.33185034;3.00911971;2.47722557;3.30880005;3.61279147;0.3014263;4.54230585;2.06650602;1.15334256;1.87993208;1.62611496;2.66463003;0.26996407;3.04485894;4.01172017;3.25433008;2.09438158;no
2024;CFI;INST_0419;25-11-2024;30419;Evento real para INST_0419 en CFI;1202.5031;0.05989134;0.0115919;0.02649892;0.08716891;0.027857;0.16084505;0.00680683;0.11952542;0.44981463;1.92817332;3.1319796;3.68292896;0.53120633;1.14582947;1.95500834;1.7038822;2.45372385;0.09067574;0.69874247;3.79892301;2.44321032;3.67744826;0.50669443;1.94969878;1.60694531;3.62850027;4.12770722;1.39497668;2.62560345;2.87408524;no
2024;CFI;INST_0420;03-12-2024;30420;Evento real para INST_0420 en CFI;3977.28;0.00270692;0.00068573;0.11906486;0.02271405;0.22090738;0.21226948;0.05154196;0.24713239;0.07297723;4.31145039;1.68227107;2.61420022;1.64560436;2.89126571;1.55355612;2.5860897;4.47093353;1.19270641;4.45686357;0.66228554;1.51933506;2.2475441;4.78854151;0.84739772;4.67047976;3.05268488;1.18317407;4.70981455;4.83671732;2.80340661;no
2024;CFI;INST_0421;04-01-2024;30421;Evento real para INST_0421 en CFI;1158.9849;0.00038607;0.05167362;0.01628799;0.02892214;0.43976894;0.08302267;0.04521202;0.03210762;0.25261893;4.30018198;0.21895005;2.15443217;1.89136593;1.39999012;3.55740455;4.40998526;1.71094783;4.79116584;4.56421192;3.11281701;4.62548647;3.19573885;0.6859201;3.18784125;1.1598799;4.37739526;2.40443075;0.56282979;1.26787234;0.50979555;no
2024;ACCIONES;INST_0422;22-10-2024;30422;Evento real para INST_0422 en ACCIONES;2438.0811;0.09534062;0.11522262;0.0069444;0.03386315;0.04639586;0.3558406;0.02349315;0.00032332;0.27257628;1.60219302;0.87957554;2.36373293;3.1572942;2.7104748;4.59206127;2.4333251;0.20676765;2.62606463;0.86513092;0.158284;2.77456337;2.96943024;3.88839609;0.40184404;1.20013445;4.41860291;4.33087387;2.66310601;3.64326447;3.25295667;no
2024;ACCIONES;INST_0423;12-06-2024;30423;Evento real para INST_0423 en ACCIONES;3417.1865;0.04877542;0.09400978;0.06472465;0.07978269;0.38843825;0.05380275;0.0177117;0.19623139;0.00652338;1.82891742;4.42085968;4.90615682;2.43690793;4.10431386;4.06985587;4.03509359;2.26885924;4.79996134;4.86866748;3.33304132;2.66693504;2.61778511;4.58256855;1.2173561;1.53770318;0.80819125;2.40879581;3.38131334;0.90746408;0.17269485;no
2024;ACCIONES;INST_0424;04-05-2024;30424;Evento real para INST_0424 en ACCIONES;3101.2204;0.08713067;0.17501294;0.22912475;0.14278312;0.09895225;0.07681616;0.05881875;0.02675774;0.05460363;3.54458914;4.36949121;4.13520621;1.02933904;3.12019806;0.16219238;0.83121492;2.98127943;3.51187251;0.53269722;1.8825688;2.92658344;0.54106704;4.58069424;0.01165753;2.20472534;4.3940933;2.51531902;0.14964984;4.63564864;1.58577617;no
2024;CFI;INST_0425;28-09-2024;30425;Evento real para INST_0425 en CFI;3049.2073;0.04691632;0.05366981;0.10261421;0.27324885;0.11322137;0.03873348;0.0102237;0.16084941;0.15052285;1.58046007;3.69560376;2.91562613;2.7057964;0.1445137;0.90168332;3.53430871;3.21415965;3.64622318;2.98455072;2.47000023;2.58906925;4.76568211;4.98029103;3.06811665;0.24934726;3.35799844;2.71882167;1.51575265;4.36523327;3.91682874;no
2024;CFI;INST_0426;12-10-2024;30426;Evento real para INST_0426 en CFI;3537.9229;0.14147796;0.31183731;0.06896529;0.00360768;0.03609782;0.15884934;0.12559639;0.06420572;0.0393625;1.22031333;0.13295782;3.18733492;1.99049386;3.29085907;3.15318391;1.2085286;3.02144951;4.32072588;4.97111173;0.11974329;1.38341036;0.93240071;4.63434414;0.65316142;2.39562769;3.77217245;0.93214331;0.37188943;3.93445465;0.63691781;no
2024;ACCIONES;INST_0427;11-10-2024;30427;Evento real para INST_0427 en ACCIONES;4093.7406;0.01155764;0.06738334;0.10595543;0.06551178;0.15371724;0.00253303;0.11869744;0.3836286;0.0410155;0.3265705;2.9454889;0.36436509;3.60785229;4.91890146;3.3676219;0.52503657;2.23068061;0.72642355;0.29871704;0.41398919;2.07018969;0.38957513;3.55919146;3.57778123;0.25563959;2.02531606;3.63422302;1.78659023;3.96443651;1.94695491;no
2024;CFI;INST_0428;01-07-2024;30428;Evento real para INST_0428 en CFI;3184.9845;0.27326141;0.08777059;0.07547192;0.33876306;0.04342895;0.00882501;0.02682256;0.0317357;0.0639208;3.87759438;4.6095667;0.77883105;3.13104068;4.89612927;3.35431739;1.57246903;3.57345861;4.11330859;1.5781265;2.62144268;4.78438963;3.04895591;4.37267139;2.73372323;4.32188216;1.27764399;2.42632413;1.84027682;4.94488423;4.21596294;no
2024;ACCIONES;INST_0429;10-02-2024;30429;Evento real para INST_0429 en ACCIONES;3325.4894;0.40498192;0.01932389;0.00506545;0.05368302;0.03848629;0.01487871;0.15138249;0.24175088;0.02044734;1.15614874;0.49848634;3.87683916;0.16450115;0.69880901;0.31240696;1.60887647;2.98605311;4.38580624;2.45291848;3.30863063;1.88005392;1.14109751;1.09738322;2.54713675;0.57867972;1.7844399;2.02334174;0.14418321;0.15672723;1.18295507;no
2024;ACCIONES;INST_0430;16-03-2024;30430;Evento real para INST_0430 en ACCIONES;3032.5134;0.01543319;0.10224443;0.00388547;0.00957353;0.07791252;0.07542438;0.46459969;0.00037737;0.20054943;1.79586138;1.50621834;4.4473941;4.76109412;0.21542658;3.34768913;4.28106262;2.61242012;0.61207944;4.14916606;3.31792878;3.12678327;0.8996666;4.42551403;4.11822673;1.75881675;0.0839818;1.63947334;0.26271305;2.28903723;1.89541235;no
2024;ACCIONES;INST_0431;10-11-2024;30431;Evento real para INST_0431 en ACCIONES;1865.9328;0.04912669;0.05884965;0.05788725;0.05765349;0.11526564;0.36380755;0.09227393;0.03994419;0.1151916;4.5144911;1.20226247;2.90452834;4.05979766;3.71737677;0.98776482;0.13485837;1.60232948;3.03884787;1.32375271;3.15264956;0.57621362;0.26128776;3.10054296;4.28210489;4.7633802;4.94105542;2.80736644;3.02100489;0.05280667;1.79110123;no
2024;CFI;INST_0432;04-03-2024;30432;Evento real para INST_0432 en CFI;2809.5152;0.06106996;0.15044759;0.10636311;0.04317018;0.09757871;0.35105897;0.00020807;0.13559258;0.00451083;1.42907652;2.27939363;4.44193522;1.08835853;0.97434702;1.38467601;2.1183219;3.61861901;0.77470081;4.92911637;0.66810453;2.29028353;4.15186962;4.13598413;4.32738397;0.9566622;4.18672528;2.2338346;1.50065147;3.24558918;1.64182298;no
2024;ACCIONES;INST_0433;14-09-2024;30433;Evento real para INST_0433 en ACCIONES;3684.6681;0.03247669;0.18466815;0.09511166;0.25961947;0.05544168;0.06681283;0.0398609;0.06360311;0.1524055;0.59947447;4.76287585;4.35337308;3.26076889;4.51235409;4.78570263;4.77636589;2.33145063;2.09864639;0.45087395;4.48994559;2.82134851;4.69373586;4.14605567;0.27320877;3.51037338;1.7708619;2.67333689;0.00849562;1.33249507;3.92027391;no
2024;CFI;INST_0434;13-04-2024;30434;Evento real para INST_0434 en CFI;3160.3719;0.05624312;0.12834989;0.09020143;0.07206047;0.03432305;0.00243562;0.03019087;0.12135598;0.41483958;3.79303822;4.56850507;1.7273126;1.68068138;4.15133175;1.6399135;3.52413315;0.66148236;4.35266163;3.69711255;1.77086259;0.89179591;2.3159697;0.27885002;1.66168022;0.80367743;3.4601259;4.3897548;0.82692512;1.03549107;0.54113324;no
2024;CFI;INST_0435;13-09-2024;30435;Evento real para INST_0435 en CFI;4821.5924;0.01752603;0.13547287;0.0267684;0.15743802;0.07415022;0.02709167;0.10283427;0.0216839;0.3870346;3.85799684;0.98434108;4.70867118;0.35655691;3.9685514;4.0391708;0.22860012;4.90575179;3.93569732;0.58381275;3.65762211;4.07757584;4.08847412;3.48101313;2.01804847;0.58650272;3.53183522;0.2935577;3.58021929;3.67084603;2.33689281;no
